item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-08,2016-04-05,12,Smooth,28,3,Boosting_All,12.0,10.304623669689033
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-09,2016-04-06,15,Smooth,28,3,Boosting_All,14.0,10.713094178444893
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-10,2016-04-07,14,Smooth,28,3,Boosting_All,11.0,11.870270395679693
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-11,2016-04-08,19,Smooth,28,3,Boosting_All,13.0,13.978749751703889
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-12,2016-04-09,17,Smooth,28,3,Boosting_All,21.0,17.9560512603711
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-13,2016-04-10,14,Smooth,28,3,Boosting_All,16.0,16.516142299767754
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-14,2016-04-11,9,Smooth,28,3,Boosting_All,9.0,10.945178847180411
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-15,2016-04-12,9,Smooth,28,3,Boosting_All,11.0,10.391215893490763
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-16,2016-04-13,11,Smooth,28,3,Boosting_All,4.0,10.360518717223771
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-17,2016-04-14,10,Smooth,28,3,Boosting_All,11.0,11.316979415250552
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-18,2016-04-15,12,Smooth,28,3,Boosting_All,14.0,13.097935973464622
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-19,2016-04-16,16,Smooth,28,3,Boosting_All,25.0,16.54511919811532
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,25,Intermittent,28,3,Boosting_All,17.0,25.696526053439953
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,35,Intermittent,28,3,Boosting_All,14.0,23.491414369984902
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,23,Intermittent,28,3,Boosting_All,17.0,25.753926987199492
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,15,Intermittent,28,3,Boosting_All,8.0,26.700378310642588
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,34,Intermittent,28,3,Boosting_All,31.0,24.993214165770166
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,24,Intermittent,28,3,Boosting_All,42.0,35.811620774820206
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,36,Intermittent,28,3,Boosting_All,24.0,31.516306383332147
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,20,Intermittent,28,3,Boosting_All,23.0,25.577473755829217
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,20,Intermittent,28,3,Boosting_All,22.0,21.896245986094748
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,17,Intermittent,28,3,Boosting_All,28.0,20.86324844017887
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,18,Intermittent,28,3,Boosting_All,21.0,21.29664489651277
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,22,Intermittent,28,3,Boosting_All,27.0,24.088928297772917
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,34,Intermittent,28,3,Boosting_All,32.0,29.850893926132546
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,28,Intermittent,28,3,Boosting_All,18.0,31.727472857827788
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,16,Intermittent,28,3,Boosting_All,24.0,22.98672519055244
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,22,Intermittent,28,3,Boosting_All,20.0,20.936932058198924
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,22,Intermittent,28,3,Boosting_All,22.0,20.782784576857544
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,15,Intermittent,28,3,Boosting_All,22.0,20.716538054440115
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,30,Intermittent,28,3,Boosting_All,23.0,22.684526408017323
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,29,Intermittent,28,3,Boosting_All,30.0,31.280555218869466
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,2,Erratic,28,3,Boosting_All,7.0,6.356226614227732
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,3,Erratic,28,3,Boosting_All,7.0,4.861025327245323
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,8,Erratic,28,3,Boosting_All,2.0,4.971088295343274
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,3,Erratic,28,3,Boosting_All,12.0,5.956431790829197
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,5,Erratic,28,3,Boosting_All,9.0,6.306093438213492
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,5,Erratic,28,3,Boosting_All,8.0,8.018795333126674
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,7,Erratic,28,3,Boosting_All,6.0,7.510630096604536
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,4,Erratic,28,3,Boosting_All,12.0,6.046495913798719
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,0,Erratic,28,3,Boosting_All,4.0,5.225554888734633
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,3,Erratic,28,3,Boosting_All,6.0,5.1845374404744815
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,4,Erratic,28,3,Boosting_All,6.0,5.0655426237654835
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,8,Erratic,28,3,Boosting_All,7.0,6.042158142390042
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,3,Erratic,28,3,Boosting_All,26.0,7.740843570908611
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,8,Erratic,28,3,Boosting_All,10.0,7.280433117287774
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,3,Erratic,28,3,Boosting_All,7.0,6.048980564441782
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,2,Erratic,28,3,Boosting_All,5.0,5.106361545484456
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,3,Erratic,28,3,Boosting_All,4.0,5.040799499028777
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,5,Erratic,28,3,Boosting_All,2.0,4.959269251181888
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,4,Erratic,28,3,Boosting_All,8.0,6.106346781692934
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,3,Erratic,28,3,Boosting_All,14.0,7.148623045842118
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-29,2016-03-28,0,Lumpy,28,3,MLP_All,0.0,2.4690425830263414
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-01,2016-03-29,0,Lumpy,28,3,MLP_All,2.0,6.527171814623396
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-02,2016-03-30,0,Lumpy,28,3,MLP_All,6.0,5.665653981940174
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-03,2016-03-31,15,Lumpy,28,3,MLP_All,0.0,4.855164030535601
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-04,2016-04-01,5,Lumpy,28,3,MLP_All,1.0,6.298711091499862
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-05,2016-04-02,0,Lumpy,28,3,MLP_All,10.0,6.307962602255325
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-06,2016-04-03,0,Lumpy,28,3,MLP_All,7.0,6.948774367027021
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-07,2016-04-04,2,Lumpy,28,3,MLP_All,4.0,5.494058810464775
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-08,2016-04-05,2,Lumpy,28,3,MLP_All,2.0,5.836219703941577
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-09,2016-04-06,5,Lumpy,28,3,MLP_All,0.0,5.658654931879519
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-10,2016-04-07,2,Lumpy,28,3,MLP_All,0.0,5.049584241045515
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-11,2016-04-08,1,Lumpy,28,3,MLP_All,11.0,7.175224240961307
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-12,2016-04-09,1,Lumpy,28,3,MLP_All,4.0,7.518416817225225
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-13,2016-04-10,3,Lumpy,28,3,MLP_All,4.0,6.9302248468357615
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-14,2016-04-11,6,Lumpy,28,3,MLP_All,12.0,5.4108221932749
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-15,2016-04-12,10,Lumpy,28,3,MLP_All,3.0,6.216902678745944
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-16,2016-04-13,6,Lumpy,28,3,MLP_All,0.0,4.9884049922012315
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-17,2016-04-14,1,Lumpy,28,3,MLP_All,0.0,4.931360204142644
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-18,2016-04-15,4,Lumpy,28,3,MLP_All,0.0,7.499160902953555
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-19,2016-04-16,2,Lumpy,28,3,MLP_All,0.0,7.491964870799023
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-29,2016-03-28,13,Smooth,28,3,MLP_All,7.0,10.998249221411424
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-01,2016-03-29,8,Smooth,28,3,MLP_All,8.0,13.491508044306691
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-02,2016-03-30,11,Smooth,28,3,MLP_All,11.0,12.609258441784803
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-03,2016-03-31,10,Smooth,28,3,MLP_All,9.0,14.4668058136271
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-04,2016-04-01,11,Smooth,28,3,MLP_All,13.0,18.630416970319658
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-05,2016-04-02,20,Smooth,28,3,MLP_All,16.0,18.01556302221007
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-06,2016-04-03,19,Smooth,28,3,MLP_All,20.0,15.664119658992504
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-07,2016-04-04,11,Smooth,28,3,MLP_All,8.0,14.543828761638082
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-08,2016-04-05,12,Smooth,28,3,MLP_All,12.0,12.215979041071346
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-09,2016-04-06,15,Smooth,28,3,MLP_All,14.0,12.6950089983116
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-10,2016-04-07,14,Smooth,28,3,MLP_All,11.0,16.5248617399321
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-11,2016-04-08,19,Smooth,28,3,MLP_All,13.0,16.386251610825997
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-12,2016-04-09,17,Smooth,28,3,MLP_All,21.0,18.136090707382834
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-13,2016-04-10,14,Smooth,28,3,MLP_All,16.0,15.653607516418049
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-14,2016-04-11,9,Smooth,28,3,MLP_All,9.0,12.84132733019577
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-15,2016-04-12,9,Smooth,28,3,MLP_All,11.0,11.639076272199064
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-16,2016-04-13,11,Smooth,28,3,MLP_All,4.0,13.506512986008104
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-17,2016-04-14,10,Smooth,28,3,MLP_All,11.0,13.538240863828328
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-18,2016-04-15,12,Smooth,28,3,MLP_All,14.0,18.399148804098456
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-19,2016-04-16,16,Smooth,28,3,MLP_All,25.0,19.287760905703415
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,25,Intermittent,28,3,MLP_All,17.0,24.45868246202011
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,35,Intermittent,28,3,MLP_All,14.0,23.737769867096365
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,23,Intermittent,28,3,MLP_All,17.0,23.75442649029483
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,15,Intermittent,28,3,MLP_All,8.0,23.712966623340233
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,34,Intermittent,28,3,MLP_All,31.0,27.954538618034416
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,24,Intermittent,28,3,MLP_All,42.0,31.11747822844395
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,36,Intermittent,28,3,MLP_All,24.0,29.92261843170715
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,20,Intermittent,28,3,MLP_All,23.0,24.661262861179498
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,20,Intermittent,28,3,MLP_All,22.0,24.669643813364253
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,17,Intermittent,28,3,MLP_All,28.0,24.831726302504965
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,18,Intermittent,28,3,MLP_All,21.0,26.223184348738943
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,22,Intermittent,28,3,MLP_All,27.0,31.770623229581794
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,34,Intermittent,28,3,MLP_All,32.0,34.21577798552234
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,28,Intermittent,28,3,MLP_All,18.0,33.992682219840916
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,16,Intermittent,28,3,MLP_All,24.0,26.25558027910142
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,22,Intermittent,28,3,MLP_All,20.0,26.680482560991674
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,22,Intermittent,28,3,MLP_All,22.0,26.496078866993333
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,15,Intermittent,28,3,MLP_All,22.0,24.103174516417997
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,30,Intermittent,28,3,MLP_All,23.0,32.10148944759221
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,29,Intermittent,28,3,MLP_All,30.0,33.12841587679137
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,2,Erratic,28,3,MLP_All,7.0,4.857261967429812
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,3,Erratic,28,3,MLP_All,7.0,10.196210680948816
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,8,Erratic,28,3,MLP_All,2.0,9.43630509047786
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,3,Erratic,28,3,MLP_All,12.0,11.713601674896092
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,5,Erratic,28,3,MLP_All,9.0,15.278112050499574
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,5,Erratic,28,3,MLP_All,8.0,17.911602646143496
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,7,Erratic,28,3,MLP_All,6.0,14.288602393030544
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,4,Erratic,28,3,MLP_All,12.0,10.0933137646097
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,0,Erratic,28,3,MLP_All,4.0,9.163872553768218
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,3,Erratic,28,3,MLP_All,6.0,8.420102442440761
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,4,Erratic,28,3,MLP_All,6.0,10.334191160906101
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,8,Erratic,28,3,MLP_All,7.0,15.489873543400861
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,3,Erratic,28,3,MLP_All,26.0,16.932851216572935
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,8,Erratic,28,3,MLP_All,10.0,14.22108003205836
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,3,Erratic,28,3,MLP_All,7.0,10.552316729156685
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,2,Erratic,28,3,MLP_All,5.0,9.808474444843414
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,3,Erratic,28,3,MLP_All,4.0,9.96413057196229
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,5,Erratic,28,3,MLP_All,2.0,9.477484098909086
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,4,Erratic,28,3,MLP_All,8.0,15.459234800671847
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,3,Erratic,28,3,MLP_All,14.0,16.283763844217027
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-29,2016-03-28,0,Lumpy,28,3,MI_MLP_Top10,0.0,7.381064022644436
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-01,2016-03-29,0,Lumpy,28,3,MI_MLP_Top10,2.0,7.465224491833065
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-02,2016-03-30,0,Lumpy,28,3,MI_MLP_Top10,6.0,8.089656186741223
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-03,2016-03-31,15,Lumpy,28,3,MI_MLP_Top10,0.0,7.996778974445297
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-04,2016-04-01,5,Lumpy,28,3,MI_MLP_Top10,1.0,8.632172740478207
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-05,2016-04-02,0,Lumpy,28,3,MI_MLP_Top10,10.0,7.588346029733675
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-06,2016-04-03,0,Lumpy,28,3,MI_MLP_Top10,7.0,6.6797154206921
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-07,2016-04-04,2,Lumpy,28,3,MI_MLP_Top10,4.0,7.005204663216758
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-08,2016-04-05,2,Lumpy,28,3,MI_MLP_Top10,2.0,8.1369770191315
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-09,2016-04-06,5,Lumpy,28,3,MI_MLP_Top10,0.0,7.758660387708385
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-10,2016-04-07,2,Lumpy,28,3,MI_MLP_Top10,0.0,6.8173952248455585
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-11,2016-04-08,1,Lumpy,28,3,MI_MLP_Top10,11.0,5.789625439169197
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-12,2016-04-09,1,Lumpy,28,3,MI_MLP_Top10,4.0,6.780219703436385
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-13,2016-04-10,3,Lumpy,28,3,MI_MLP_Top10,4.0,5.392963233460706
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-14,2016-04-11,6,Lumpy,28,3,MI_MLP_Top10,12.0,5.366577280944337
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-15,2016-04-12,10,Lumpy,28,3,MI_MLP_Top10,3.0,7.319225138690781
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-16,2016-04-13,6,Lumpy,28,3,MI_MLP_Top10,0.0,6.01674078078676
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-17,2016-04-14,1,Lumpy,28,3,MI_MLP_Top10,0.0,7.236769011080868
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-18,2016-04-15,4,Lumpy,28,3,MI_MLP_Top10,0.0,5.592768356445764
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-19,2016-04-16,2,Lumpy,28,3,MI_MLP_Top10,0.0,5.696107604434619
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-29,2016-03-28,13,Smooth,28,3,MI_MLP_Top10,7.0,11.521802123176293
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-01,2016-03-29,8,Smooth,28,3,MI_MLP_Top10,8.0,11.284797782308575
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-02,2016-03-30,11,Smooth,28,3,MI_MLP_Top10,11.0,10.879591420656137
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-03,2016-03-31,10,Smooth,28,3,MI_MLP_Top10,9.0,10.962746264252804
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-04,2016-04-01,11,Smooth,28,3,MI_MLP_Top10,13.0,11.290151197914291
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-05,2016-04-02,20,Smooth,28,3,MI_MLP_Top10,16.0,15.217275511633257
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-06,2016-04-03,19,Smooth,28,3,MI_MLP_Top10,20.0,15.010278940312773
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-07,2016-04-04,11,Smooth,28,3,MI_MLP_Top10,8.0,11.866679289962612
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-08,2016-04-05,12,Smooth,28,3,MI_MLP_Top10,12.0,11.13685881322059
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-09,2016-04-06,15,Smooth,28,3,MI_MLP_Top10,14.0,12.632289185183453
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-10,2016-04-07,14,Smooth,28,3,MI_MLP_Top10,11.0,12.896269077650137
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-11,2016-04-08,19,Smooth,28,3,MI_MLP_Top10,13.0,11.700060771421754
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-12,2016-04-09,17,Smooth,28,3,MI_MLP_Top10,21.0,17.186617646514296
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-13,2016-04-10,14,Smooth,28,3,MI_MLP_Top10,16.0,16.950950424748623
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-14,2016-04-11,9,Smooth,28,3,MI_MLP_Top10,9.0,12.838242384156931
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-15,2016-04-12,9,Smooth,28,3,MI_MLP_Top10,11.0,11.182561811628613
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-16,2016-04-13,11,Smooth,28,3,MI_MLP_Top10,4.0,12.296568676549487
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-17,2016-04-14,10,Smooth,28,3,MI_MLP_Top10,11.0,12.231034620727165
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-18,2016-04-15,12,Smooth,28,3,MI_MLP_Top10,14.0,12.505965160933764
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-19,2016-04-16,16,Smooth,28,3,MI_MLP_Top10,25.0,15.984203029250413
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,25,Intermittent,28,3,MI_MLP_Top10,17.0,26.90750274471166
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,35,Intermittent,28,3,MI_MLP_Top10,14.0,26.62459096110963
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,23,Intermittent,28,3,MI_MLP_Top10,17.0,21.520411848406003
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,15,Intermittent,28,3,MI_MLP_Top10,8.0,25.565720950702275
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,34,Intermittent,28,3,MI_MLP_Top10,31.0,24.986988359170308
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,24,Intermittent,28,3,MI_MLP_Top10,42.0,35.80070569158096
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,36,Intermittent,28,3,MI_MLP_Top10,24.0,26.272860848929994
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,20,Intermittent,28,3,MI_MLP_Top10,23.0,26.609247513856
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,20,Intermittent,28,3,MI_MLP_Top10,22.0,27.925875068012353
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,17,Intermittent,28,3,MI_MLP_Top10,28.0,20.527400352746955
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,18,Intermittent,28,3,MI_MLP_Top10,21.0,22.71242405937161
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,22,Intermittent,28,3,MI_MLP_Top10,27.0,25.682122922886844
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,34,Intermittent,28,3,MI_MLP_Top10,32.0,26.26121747944129
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,28,Intermittent,28,3,MI_MLP_Top10,18.0,31.7847519724004
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,16,Intermittent,28,3,MI_MLP_Top10,24.0,23.770860912345498
